id,price
1920,4818.42
1921,6507.3
1922,5361.25
1923,3227.71
1924,1077.27
1925,5399.28
1926,2134.76
1927,9314.05
1928,1594.27
1929,13955.6
1930,7496.01
1931,9708.03
1932,875.45
1933,10240.23
1934,8436.09
1935,9854.03
1936,1512.32
1937,3637.72
1938,857.84
1939,3594.45
1940,2423.29
1941,11405.1
1942,13494.38
1943,7398.74
1944,15380.04
1945,1624.84
1946,5486.47
1947,3303.02
1948,477.05
1949,3569.06
1950,1082.6
1951,5345.74
1952,761.56
1953,11031.6
1954,6884.77
1955,680.57
1956,836.85
1957,2151.86
1958,3124.36
1959,1423.25
1960,4936.84
1961,7170.61
1962,10944.62
1963,617.65
1964,607.97
1965,1155.74
1966,2093.79
1967,664.62
1968,464.65
1969,1438.98
1970,3201.04
1971,2069.33
1972,1801.74
1973,5166.31
1974,695.55
1975,4084.91
1976,1312.33
1977,8181.83
1978,532.13
1979,11578.17
1980,1970.81
1981,11630.63
1982,2052.42
1983,487.03
1984,3807.46
1985,6496.33
1986,6544.61
1987,484.26
1988,1857.83
1989,3026.07
1990,820.78
1991,4615.02
1992,628.33
1993,786.28
1994,820.86
1995,3303.89
1996,3721.38
1997,3099.09
1998,6434.38
1999,1441.68
2000,891.502
2001,702.87
2002,658.28
2003,702.3
2004,640.95
2005,4925.58
2006,5188.52
2007,609.38
2008,5542.4
2009,1280.98
2010,418.98
2011,5044.915
2012,864.47
2013,4055.58
2014,15501.568000000001
2015,546.69
2016,3844.09
2017,4348.84
2018,545.05
2019,4810.52
2020,667.94
2021,4140.32
2022,16285.43
2023,8913.12
2024,4390.25
2025,732.09
2026,931.88
2027,2024.32
2028,11581.41
2029,2435.01
2030,806.52
2031,5320.48
2032,6500.95
2033,7783.89
2034,7723.11
2035,10180.48
2036,16737.86
2037,723.52
2038,2343.61
2039,2512.86
2040,1038.94
2041,1189.33
2042,9239.36
2043,5430.4
2044,719.855
2045,12689.84
2046,636.16
2047,17123.51
2048,5844.35
2049,5012.37
2050,2121.46
2051,5472.93
2052,695.17
2053,3805.21
2054,4381.32
2055,830.3666666666667
2056,522.15
2057,2437.01
2058,14249.05
2059,765.99
2060,1337.46
2061,4795.72
2062,13482.16
2063,3047.09
2064,8001.89
2065,478.37
2066,9534.73
2067,1102.05
2068,4497.38
2069,1246.67
2070,1216.27
2071,1842.22
2072,7411.72
2073,8634.52
2074,870.09
2075,3961.99
2076,7499.63
2077,1533.25
2078,4173.07
2079,1039.14
2080,7074.32
2081,605.38
2082,8956.22
2083,1222.89
2084,2534.61
2085,3809.66
2086,2084.26
2087,2357.53
2088,673.75
2089,1079.56
2090,1358.08
2091,3210.61
2092,8087.16
2093,580.65
2094,6158.37
2095,5834.35
2096,1166.17
2097,7090.46
2098,6758.36
2099,598.3033333333334
2100,638.45
2101,11938.52
2102,4904.366666666667
2103,671.0
2104,5346.708333333332
2105,1175.41
2106,2312.62
2107,2262.7
2108,15378.7725
2109,1178.02
2110,15615.44
2111,2429.84
2112,520.47
2113,1375.96
2114,9329.11
2115,1381.8
2116,5137.65
2117,2586.0583333333334
2118,6318.51
2119,2425.47
2120,6936.986999999999
2121,1644.31
2122,551.6
2123,551.82
2124,6507.47
2125,618.89
2126,874.88
2127,8505.15
2128,1063.86
2129,2660.08
2130,666.71
2131,4995.8
2132,861.16
2133,1101.05
2134,2071.53
2135,4920.88
2136,932.1
2137,2190.32
2138,2741.22
2139,1257.12
2140,11941.53
2141,1813.87
2142,7130.92
2143,1186.91
2144,1423.63
2145,1323.41
2146,4255.45
2147,1798.35
2148,634.17
2149,856.71
2150,3226.17
2151,1318.84
2152,644.86
2153,3002.11
2154,561.31
2155,618.24
2156,554.89
2157,12628.4
2158,7870.46
2159,1411.23
2160,883.44
2161,5428.39
2162,3754.16
2163,4714.67
2164,4402.89
2165,9907.97
2166,6861.66
2167,5313.05
2168,483.0508333333333
2169,6380.45
2170,1033.23
2171,7286.5
2172,6172.36
2173,2952.54
2174,7454.01
2175,9223.57
2176,1795.3
2177,7381.32
2178,577.67
2179,1112.89
2180,3475.04
2181,11807.81
2182,1095.1933333333334
2183,1502.74
2184,572.47
2185,3198.615
2186,1430.43
2187,689.66
2188,7345.54
2189,493.1
2190,3886.21
2191,12231.72
2192,1350.23
2193,3987.56
2194,2337.14
2195,657.4
2196,4511.01
2197,562.33
2198,894.62
2199,9091.19
2200,2044.21
2201,1265.49
2202,396.67
2203,5125.3325
2204,815.9566666666666
2205,1727.48
2206,544.66
2207,4293.32
2208,731.45
2209,2753.32
2210,4291.55
2211,1627.8
2212,2394.86
2213,7457.61
2214,7538.19
2215,1532.27
2216,1758.38
2217,3272.95
2218,4320.59
2219,4716.94
2220,2320.78
2221,1823.92
2222,701.71
2223,1946.83
2224,1930.82
2225,2438.08
2226,6641.28
2227,1130.28
2228,3367.54
2229,772.47
2230,1106.52
2231,1646.46
2232,8319.51
2233,1223.9
2234,3013.44
2235,10743.24
2236,7913.96
2237,1858.48
2238,597.03
2239,782.56
2240,10511.14
2241,1975.55
2242,5489.64
2243,5948.63
2244,4637.33
2245,6855.72
2246,2480.62
2247,641.72
2248,7176.44
2249,724.26
2250,2191.53
2251,4646.73
2252,4081.7
2253,6582.05
2254,8190.63
2255,602.295
2256,1515.76
2257,1706.46
2258,849.05
2259,646.15
2260,4332.74
2261,1741.64
2262,507.93
2263,617.8
2264,2762.43
2265,1833.03
2266,1046.1
2267,4566.64
2268,5075.12
2269,9086.08
2270,1265.9
2271,843.96
2272,1048.97
2273,1432.55
2274,2931.15
2275,6533.26
2276,786.84
2277,4590.66
2278,874.84
2279,2032.52
2280,14912.6
2281,4120.33
2282,974.145
2283,548.05
2284,4500.83
2285,2719.39
2286,902.32
2287,3150.78
2288,1058.62
2289,9412.24
2290,1038.13
2291,500.755
2292,10467.91
2293,809.0
2294,778.99
2295,6592.95
2296,888.23
2297,1045.97
2298,780.2
2299,602.58
2300,8375.35
2301,690.37
2302,834.99
2303,1945.65
2304,2980.62
2305,2559.15
2306,594.13
2307,1769.706666666667
2308,8855.08
2309,3793.81
2310,5699.93
2311,1017.85
2312,13315.04
2313,4633.5
2314,2354.2
2315,1082.88
2316,10241.25
2317,1947.48
2318,2147.56
2319,9488.52
2320,7094.4
2321,6640.05
2322,6031.84
2323,879.62
2324,4913.71
2325,4654.3
2326,6388.34
2327,1153.01
2328,15113.97
2329,1720.57
2330,517.8
2331,8874.07
2332,412.03
2333,1149.18
2334,11744.63
2335,541.23
2336,8593.43
2337,998.07
2338,515.47
2339,7853.352
2340,2340.72
2341,2615.98
2342,5396.03
2343,826.51
2344,13251.97
2345,4958.13
2346,774.83
2347,1252.96
2348,2260.72
2349,3896.33
2350,2405.14
2351,755.22
2352,10290.6
2353,863.41
2354,2945.31
2355,1651.11
2356,1682.35
2357,2288.35
2358,688.13
2359,3046.57
2360,1737.49
2361,5308.21
2362,650.46
2363,994.76
2364,6982.3
2365,12238.39
2366,1186.22
2367,1089.03
2368,3182.06
2369,918.17
2370,4271.1
2371,894.47
2372,567.41
2373,674.32
2374,16845.67
2375,13967.84
2376,821.85
2377,2584.2
2378,3683.24
2379,2483.6
2380,785.51
2381,1046.94
2382,4655.41
2383,489.345
2384,935.16
2385,8451.05
2386,597.79
2387,2668.56
2388,1943.33
2389,5009.8
2390,1835.48
2391,592.32
2392,8866.62
2393,10228.98
2394,528.73
2395,2330.66
2396,471.02
2397,7887.19
2398,7536.99
2399,5120.32
2400,2302.39
2401,1023.83
2402,2899.4
2403,6242.08
2404,8672.32
2405,2695.92
2406,8517.95
2407,3110.26
2408,4714.07
2409,568.12
2410,1270.49
2411,3877.0
2412,15682.16
2413,2537.25
2414,3079.52
2415,4474.73
2416,4778.22
2417,5056.72
2418,1786.21
2419,561.03
2420,552.04
2421,800.62
2422,5840.08
2423,6772.41
2424,650.68
2425,2633.85
2426,9200.12
2427,3187.65
2428,909.19
2429,3878.96
2430,10863.41
2431,9715.11
2432,4643.59
2433,836.73
2434,2114.81
2435,7231.19
2436,1391.62
2437,1999.3
2438,4161.34
2439,2874.33
2440,4906.16
2441,14768.16
2442,1035.35
2443,3456.26
2444,534.72
2445,3959.84
2446,11974.75
2447,3679.05
2448,1729.35
2449,2178.28
2450,578.7
2451,468.29
2452,968.05
2453,510.97
2454,6654.48
2455,2699.49
2456,683.04
2457,775.21
2458,3068.89
2459,1002.55
2460,7718.36
2461,5311.38
2462,1887.36
2463,604.57
2464,908.34
2465,2412.99
2466,2677.59
2467,8644.85
2468,4043.37
2469,3428.04
2470,3277.85
2471,5103.03
2472,5503.86
2473,561.57
2474,478.695
2475,1687.79
2476,6819.1
2477,13874.21
2478,1149.17
2479,1243.58
2480,2311.35
2481,779.3
2482,1759.26
2483,16115.39
2484,3770.34
2485,7197.14
2486,763.28
2487,15044.61
2488,4911.715
2489,1887.93
2490,4051.95
2491,16710.03
2492,2926.16
2493,6124.48
2494,1941.66
2495,1123.79
2496,602.94
2497,12342.27
2498,966.12
2499,968.87
2500,587.66
2501,3540.84
2502,7037.77
2503,725.05
2504,9420.76
2505,6811.79
2506,9275.48
2507,6685.4
2508,434.82
2509,17154.16
2510,751.7
2511,2660.08
2512,2233.7533333333336
2513,2719.78
2514,709.91
2515,2881.22
2516,1687.37
2517,7175.35
2518,471.27
2519,650.29
2520,2347.77
2521,1081.79
2522,9546.05
2523,4855.02
2524,2670.56
2525,3063.61
2526,15615.64
2527,1653.02
2528,4896.31
2529,2204.57
2530,1602.4
2531,3912.26
2532,891.27
2533,545.24
2534,11779.9
2535,3375.9
2536,4439.44
2537,1052.37
2538,3922.22
2539,516.29
2540,2003.9
2541,5766.32
2542,5690.41
2543,4808.28
2544,782.62
2545,2887.41
2546,16532.0
2547,3243.37
2548,1843.96
2549,5706.22
2550,624.41
2551,6163.56
2552,547.99
2553,663.17
2554,4108.48
2555,3748.186666666667
2556,610.58
2557,1016.39
2558,6345.11
2559,13288.08
2560,9109.45
2561,4139.74
2562,5798.52
2563,8008.44
2564,4176.47
2565,3305.36
2566,7731.49
2567,590.81
2568,2578.66
2569,1611.3966666666668
2570,3137.56
2571,858.65
2572,1604.22
2573,8920.49
2574,6492.78
2575,773.4533333333334
2576,846.19
2577,2409.56
2578,451.73
2579,2340.6
2580,10112.75
2581,1935.32
2582,2750.73
2583,448.82
2584,600.51
2585,7039.56
2586,1696.89
2587,5292.62
2588,816.23
2589,3912.2
2590,1424.97
2591,2285.66
2592,4315.3
2593,3456.58
2594,538.4850000000001
2595,7014.08
2596,9172.33
2597,1273.15
2598,947.07
2599,1745.45
2600,11452.07
2601,3176.02
2602,674.31
2603,2652.34
2604,5473.94
2605,14639.43
2606,1710.94
2607,3725.49
2608,685.49
2609,3776.16
2610,3989.02
2611,1035.5
2612,1087.49
2613,4611.18
2614,1651.46
2615,2335.53
2616,6615.44
2617,8986.68
2618,465.23
2619,1279.34
2620,8778.688333333332
2621,2445.6
2622,4861.83
2623,17753.35
2624,888.71
2625,1096.37
2626,11802.341666666665
2627,1778.39
2628,4524.63
2629,2149.29
2630,1617.29
2631,868.83
2632,3444.09
2633,6687.13
2634,2575.82
2635,4618.17
2636,1025.87
2637,793.25
2638,6639.31
2639,1130.58
2640,1818.8
2641,4582.71
2642,2080.66
2643,17206.61
2644,10343.88
2645,5447.39
2646,2643.11
2647,6184.7
2648,4799.53
2649,676.42
2650,4602.72
2651,3560.55
2652,12202.703333333333
2653,1302.32
2654,6303.3
2655,862.9
2656,14044.31
2657,8954.76
2658,2424.69
2659,819.5
2660,2454.02
2661,17229.21
2662,7379.83
2663,9843.81
2664,1511.9
2665,660.35
2666,3187.19
2667,2792.5
2668,16463.34
2669,15250.55
2670,575.27
2671,7000.92
2672,570.48
2673,1164.28
2674,1167.51
2675,1014.89
2676,1922.22
2677,708.9
2678,1601.0
2679,5055.07
2680,710.77
2681,880.28
2682,1099.71
2683,14434.27
2684,4555.9
2685,1061.68
2686,1010.58
2687,3133.92
2688,11135.72
2689,1297.85
2690,6571.01
2691,1821.5716666666665
2692,577.89
2693,2610.49
2694,10124.37
2695,5906.42
2696,3434.19
2697,4851.0
2698,17114.363999999998
2699,1238.295
2700,606.62
2701,11500.78
2702,2264.87
2703,11871.4575
2704,862.5
2705,2913.67
2706,6342.02
2707,2067.16
2708,5964.07
2709,3455.79
2710,15432.45
2711,6916.66
2712,2544.37
2713,7655.86
2714,699.25
2715,2734.83
2716,5952.17
2717,3409.31
2718,6569.46
2719,2060.85
2720,889.5
2721,6383.53
2722,3173.31
2723,5762.07
2724,7242.66
2725,767.03
2726,4583.64
2727,1240.26
2728,2584.71
2729,731.25
2730,953.39
2731,3982.36
2732,10467.56
2733,6529.43
2734,629.83
2735,2152.02
2736,7683.14
2737,2344.2
2738,3188.8
2739,9822.57
2740,2229.26
2741,3733.54
2742,4679.43
2743,9125.73
2744,845.44
2745,7641.68
2746,869.24
2747,5464.06
2748,507.88
2749,3675.62
2750,2024.97
2751,14605.411
2752,1762.77
2753,2783.9
2754,1700.81
2755,709.47
2756,11822.046
2757,8137.56
2758,4059.66
2759,598.2
2760,4591.81
2761,730.44
2762,597.21
2763,4703.83
2764,976.8
2765,1931.41
2766,2446.53
2767,651.91
2768,1129.97
2769,791.58
2770,727.3
2771,2377.85
2772,8805.03
2773,1916.33
2774,1612.83
2775,564.77
2776,646.235
2777,515.3233333333334
2778,8463.133333333333
2779,4390.25
2780,11093.4
2781,6140.26
2782,5611.41
2783,7534.93
2784,948.3
2785,2497.39
2786,3843.65
2787,3140.18
2788,7121.44
2789,994.54
2790,7310.38
2791,1705.68
2792,1334.11
2793,2618.44
2794,519.96
2795,2748.87
2796,9760.57
2797,8736.09
2798,435.38
2799,762.52
2800,549.53
2801,523.1
2802,12794.166666666664
2803,2757.52
2804,4217.93
2805,1818.9475
2806,3095.89
2807,5202.26
2808,6690.35
2809,1543.12
2810,1875.44
2811,3775.94
2812,1178.25
2813,6480.77
2814,3220.46
2815,7450.91
2816,16789.9
2817,4144.89
2818,708.12
2819,15616.48
2820,1943.16
2821,2704.54
2822,1537.73
2823,512.88
2824,1203.51
2825,2706.94
2826,11459.88
2827,13496.06
2828,6920.46
2829,5413.65
2830,549.17
2831,5480.78
2832,1973.83
2833,1105.45
2834,802.31
2835,523.01
2836,562.15
2837,564.25
2838,13547.24
2839,721.25
2840,5855.84
2841,1218.49
2842,564.32
2843,4033.02
2844,2148.91
2845,733.17
2846,4698.36
2847,5268.92
2848,2519.4
2849,695.88
2850,9825.96
2851,538.13
2852,1920.12
2853,11821.34
2854,2200.56
2855,1688.14
2856,641.845
2857,2566.77
2858,3623.61
2859,4735.6
2860,1771.17
2861,17852.16
2862,10389.02
2863,9427.74
2864,6594.93
2865,966.85
2866,805.75
2867,668.12
2868,6053.38
2869,650.56
2870,476.65
2871,1900.23
2872,4740.77
2873,1764.27
2874,1686.13
2875,15752.41
2876,4324.98
2877,9459.78
2878,6149.95
2879,667.0
2880,1662.35
2881,2670.79
2882,1116.48
2883,10419.84
2884,9885.61
2885,675.57
2886,3524.61
2887,5172.04
2888,5202.17
2889,864.61
2890,873.92
2891,2144.12
2892,603.51
2893,9277.82
2894,916.19
2895,3111.54
2896,4584.18
2897,1464.0
2898,2029.9
2899,5670.74
2900,1207.36
2901,10547.146666666667
2902,1745.01
2903,14003.94
2904,4979.44
2905,3603.58
2906,910.42
2907,4162.12
2908,2215.48
2909,713.25
2910,5130.63
2911,681.41
2912,8273.8
2913,14641.498
2914,673.56
2915,433.3
2916,7703.71
2917,699.84
2918,1056.055
2919,2570.44
2920,726.84
2921,851.59
2922,722.27
2923,1475.69
2924,11671.57
2925,2788.07
2926,696.85
2927,5582.83
2928,5659.09
2929,5146.03
2930,810.95
2931,13385.905
2932,3068.84
2933,8614.86
2934,9327.26
2935,2847.8
2936,731.62
2937,5197.0
2938,1625.78
2939,4144.32
2940,816.11
2941,4194.75
2942,10349.91
2943,6850.54
2944,1072.37
2945,1639.7
2946,854.43
2947,490.51
2948,6316.54
2949,1559.03
2950,4041.37
2951,2127.5
2952,7183.1
2953,2618.24
2954,615.94
2955,457.38
2956,4509.81
2957,1125.595
2958,7291.93
2959,1491.36
2960,629.15
2961,1013.95
2962,4936.09
2963,508.26
2964,9356.79
2965,9306.5
2966,4376.56
2967,672.56
2968,562.44
2969,5298.45
2970,2172.05
2971,6556.71
2972,10286.63
2973,1464.51
2974,1722.41
2975,866.65
2976,2339.45
2977,701.79
2978,580.46
2979,721.82
2980,850.21
2981,6847.4
2982,723.72
2983,1466.97
2984,608.18
2985,2749.89
2986,1886.67
2987,3523.13
2988,4939.47
2989,798.74
2990,8144.4
2991,5080.24
2992,1031.22
2993,6852.02
2994,1338.51
2995,6219.283333333334
2996,1221.96
2997,12405.28
2998,8059.65
2999,9569.47
3000,473.84
3001,5867.74
3002,1564.48
3003,2616.81
3004,698.825
3005,2804.78
3006,2220.55
3007,1654.55
3008,1685.81
3009,695.79
3010,2823.79
3011,3238.19
3012,789.99
3013,697.52
3014,2338.7
3015,11285.52
3016,1355.41
3017,3606.59
3018,1768.8
3019,783.73
3020,3761.35
3021,12683.21
3022,17976.98
3023,8983.21
3024,1086.63
3025,4894.69
3026,4423.21
3027,5289.61
3028,12447.608
3029,6480.71
3030,1331.17
3031,686.92
3032,4618.75
3033,885.95
3034,712.36
3035,12230.9
3036,1229.9
3037,853.72
3038,6119.77
3039,9692.68
3040,2642.63
3041,4749.22
3042,4861.150833333334
3043,1111.2
3044,9300.02
3045,6458.22
3046,2201.66
3047,4204.37
3048,901.95
3049,719.47
3050,4996.0325
3051,15616.54
3052,2237.64
3053,528.11
3054,3023.9
3055,4402.81
3056,4617.31
3057,845.13
3058,4169.99
3059,2893.97
3060,1188.99
3061,1108.19
3062,1681.26
3063,1285.64
3064,2550.51
3065,4973.72
3066,8331.216666666667
3067,5003.29
3068,673.44
3069,898.21
3070,3103.46
3071,761.96
3072,505.76
3073,1030.99
3074,584.6
3075,2426.06
3076,2479.21
3077,1962.96
3078,485.65
3079,8521.54
3080,683.94
3081,1084.6580000000001
3082,8688.93
3083,10717.6
3084,14707.63
3085,627.96
3086,15328.24
3087,5360.675
3088,2875.83
3089,2575.7
3090,579.85
3091,1734.83
3092,7288.73
3093,16298.74
3094,1834.06
3095,457.38
3096,573.32
3097,4517.23
3098,1964.58
3099,5601.57
3100,8223.65
3101,1181.665
3102,4553.33
3103,2119.37
3104,4997.08
3105,1209.76
3106,4327.34
3107,11233.67
3108,12365.271666666666
3109,1333.42
3110,912.97
3111,2388.0
3112,790.76
3113,14576.4
3114,16738.19
3115,3153.11
3116,854.59
3117,550.47
3118,804.47
3119,845.9
3120,931.13
3121,4570.95
3122,3818.85
3123,1714.29
3124,2491.69
3125,14675.9
3126,1780.94
3127,843.5
3128,6723.72
3129,8683.57
3130,609.38
3131,9806.76
3132,5555.77
3133,1064.38
3134,4365.77
3135,3373.78
3136,2258.1
3137,544.96
3138,463.98
3139,5456.73
3140,1581.94
3141,15779.53
3142,612.54
3143,4713.87
3144,4368.84
3145,8782.485
3146,8649.91
3147,801.9633333333335
3148,969.55
3149,1058.87
3150,1377.49
3151,5400.085
3152,5156.42
3153,3244.66
3154,4264.54
3155,7531.59
3156,8114.87
3157,3441.16
3158,2453.14
3159,4098.05
3160,4726.87
3161,937.85
3162,15572.89
3163,1732.14
3164,1629.24
3165,547.35
3166,2592.35
3167,5367.25
3168,4209.15
3169,605.67
3170,3593.27
3171,4963.5
3172,1508.14
3173,569.4
3174,6303.85
3175,562.31
3176,1693.41
3177,15184.81
3178,1112.76
3179,4499.45
3180,2190.07
3181,475.3166666666667
3182,1578.22
3183,775.09
3184,2693.13
3185,2582.68
3186,1395.7
3187,8378.46
3188,485.48
3189,14547.15
3190,2559.84
3191,12052.54
3192,1810.29
3193,2057.63
3194,3118.24
3195,520.49
3196,3881.72
3197,3883.94
3198,2900.9
3199,905.08
3200,1136.92
3201,1664.86
3202,17144.36
3203,8348.43
3204,2667.68
3205,4633.98
3206,599.79
3207,7024.18
3208,726.9
3209,874.84
3210,2639.63
3211,4518.13
3212,2883.13
3213,7067.65
3214,1168.21
3215,4329.8925
3216,869.92
3217,1809.63
3218,1251.3
3219,608.63
3220,708.54
3221,5733.24
3222,976.73
3223,1021.57
3224,4755.81
3225,4661.2
3226,2308.08
3227,2487.3
3228,4039.31
3229,722.48
3230,17097.67
3231,967.51
3232,2715.97
3233,533.76
3234,12381.13
3235,3252.74
3236,9064.19
3237,2665.05
3238,1591.12
3239,4987.98
3240,2379.36
3241,2139.13
3242,987.29
3243,6727.48
3244,2941.21
3245,3746.76
3246,574.03
3247,654.21
3248,583.79
3249,2950.94
3250,939.62
3251,666.9
3252,2933.21
3253,519.85
3254,6885.06
3255,2154.69
3256,6313.14
3257,11648.5
3258,8417.23
3259,17142.65
3260,941.7
3261,1428.24
3262,14007.0
3263,1370.66
3264,1405.52
3265,2436.08
3266,4504.62
3267,5624.27
3268,977.78
3269,1748.0
3270,4933.97
3271,2167.82
3272,5565.35
3273,738.68
3274,1970.885
3275,566.82
3276,3890.23
3277,456.75
3278,4185.825833333333
3279,2262.93
3280,4247.98
3281,9086.34
3282,3520.77
3283,3941.37
3284,7947.49
3285,751.02
3286,749.89
3287,3429.18
3288,708.32
3289,4312.17
3290,3875.92
3291,1228.2
3292,14539.61
3293,3081.38
3294,5425.976666666667
3295,4481.52
3296,11046.54
3297,3261.57
3298,2727.44
3299,2023.08
3300,9166.81
3301,3941.12
3302,12539.7
3303,2022.37
3304,2355.44
3305,4841.21
3306,3610.17
3307,2227.88
3308,789.15
3309,2816.99
3310,2705.12
3311,6417.64
3312,15255.03
3313,687.18
3314,9746.74
3315,2494.34
3316,14535.84
3317,2464.99
3318,853.37
3319,8822.05
3320,697.35
3321,5921.52
3322,515.19
3323,379.98
3324,910.17
3325,1475.35
3326,531.59
3327,4844.58
3328,4894.83
3329,7178.18
3330,583.73
3331,3089.49
3332,3987.443333333333
3333,1295.42
3334,1159.79
3335,12871.031666666668
3336,760.97
3337,3898.453333333333
3338,1933.42
3339,2251.41
3340,7481.46
3341,8004.99
3342,4630.27
3343,8912.75
3344,1467.6
3345,807.55
3346,4594.66
3347,502.98
3348,718.56
3349,1368.825
3350,1096.07
3351,693.24
3352,1111.64
3353,1343.445
3354,1922.08
3355,11965.67
3356,483.85
3357,4762.27
3358,1806.19
3359,2695.85
3360,1054.76
3361,1591.07
3362,752.44
3363,1961.01
3364,12478.35
3365,13233.19
3366,713.74
3367,1838.17
3368,16091.21
3369,2198.3
3370,458.79
3371,14188.748
3372,642.03
3373,451.23
3374,16132.625
3375,5583.37
3376,770.43
3377,3860.28
3378,5923.09
3379,887.4
3380,1007.52
3381,474.48
3382,1237.02
3383,2335.650166666667
3384,2812.93
3385,508.19
3386,852.43
3387,1126.8733333333332
3388,7214.96
3389,1629.25
3390,810.32
3391,1188.23
3392,4903.01
3393,600.95
3394,10488.51
3395,15694.43
3396,992.4
3397,622.76
3398,623.39
3399,6212.18
3400,1902.95
3401,3214.38
3402,800.99
3403,624.69
3404,3980.65
3405,9527.6
3406,870.17
3407,1318.19
3408,2762.44
3409,1163.71
3410,2564.39
3411,4681.98
3412,2613.22
3413,9536.27
3414,2445.58
3415,1226.85
3416,1325.66
3417,534.02
3418,738.37
3419,3974.59
3420,648.95
3421,4552.19
3422,1952.2866666666669
3423,4006.19
3424,1849.23
3425,5697.7
3426,723.93
3427,805.05
3428,528.55
3429,2084.36
3430,9098.74
3431,556.25
3432,17040.22
3433,807.18
3434,7214.19
3435,7636.03
3436,1657.87
3437,617.68
3438,802.42
3439,448.78
3440,2441.37
3441,732.46
3442,13999.77
3443,16497.17
3444,4980.89
3445,1359.05
3446,2312.76
3447,9404.14
3448,11735.1
3449,982.28
3450,728.23
3451,689.54
3452,418.09
3453,1081.74
3454,958.02
3455,5058.12
3456,4003.35
3457,3964.34
3458,1748.02
3459,1158.11
3460,2685.38
3461,2549.23
3462,2724.52
3463,6575.03
3464,2195.75
3465,1044.46
3466,3110.13
3467,16075.69
3468,4591.84
3469,4319.98
3470,557.47
3471,623.74
3472,577.63
3473,16602.02
3474,1683.22
3475,744.08
3476,4943.31
3477,4866.05
3478,3651.85
3479,8805.21
3480,1643.51
3481,6599.04
3482,559.54
3483,790.68
3484,8130.03
3485,579.62
3486,3111.71
3487,10361.16
3488,2076.95
3489,2703.11
3490,696.47
3491,4364.1
3492,1342.39
3493,940.07
3494,2728.53
3495,4554.58
3496,1258.12
3497,481.24
3498,3138.6
3499,426.42900000000003
3500,745.6
3501,1721.76
3502,5350.11
3503,922.37
3504,635.95
3505,757.05
3506,1360.335
3507,1738.96
3508,6223.27
3509,4116.29
3510,8574.16
3511,4148.92
3512,710.195
3513,6536.85
3514,1349.31
3515,5048.79
3516,2641.2
3517,1074.87
3518,2083.5
3519,6546.84
3520,1037.22
3521,9429.87
3522,2907.7
3523,16706.2
3524,596.76
3525,4009.043333333333
3526,6485.37
3527,16876.94
3528,15601.91
3529,1486.67
3530,548.91
3531,687.35
3532,722.33
3533,14506.69
3534,3137.1
3535,2538.24
3536,1016.8933333333334
3537,907.58
3538,6363.13
3539,16046.04
3540,491.2
3541,533.63
3542,6407.25
3543,761.88
3544,736.49
3545,972.34
3546,534.0
3547,1495.7
3548,1756.68
3549,1778.5
3550,676.51
3551,480.08
3552,872.79
3553,14424.81
3554,15717.3
3555,9530.03
3556,2357.59
3557,790.43
3558,765.11
3559,964.52
3560,2551.92
3561,1497.84
3562,4542.21
3563,11590.53
3564,541.03
3565,12867.95
3566,517.51
3567,3430.16
3568,4485.19
3569,1663.48
3570,9314.2
3571,856.3
3572,2500.89
3573,1953.17
3574,4356.42
3575,9027.68
3576,14669.13
3577,5087.35
3578,16365.55
3579,1794.61
3580,643.44
3581,557.14
3582,702.99
3583,1021.15
3584,2216.81
3585,13420.48
3586,1122.77
3587,654.37
3588,3221.9
3589,4345.92
3590,979.83
3591,940.68
3592,1682.15
3593,3564.95
3594,847.91
3595,601.615
3596,899.14
3597,459.41
3598,4543.52
3599,5565.96
3600,1769.6
3601,646.72
3602,711.74
3603,1198.89
3604,5301.11
3605,979.45
3606,2711.77
3607,15587.59
3608,1592.71
3609,4182.06
3610,967.56
3611,5023.88
3612,1929.18
3613,848.88
3614,2136.99
3615,4022.08
3616,4538.4
3617,6060.3
3618,7842.74
3619,908.87
3620,3584.76
3621,1657.3
3622,2247.29
3623,15748.19
3624,585.49
3625,4318.39
3626,7539.76
3627,803.46
3628,909.88
3629,1275.87
3630,4957.86
3631,3039.74
3632,971.755
3633,13686.26
3634,15783.45
3635,1112.64
3636,662.45
3637,474.16
3638,4306.55
3639,17104.73
3640,1694.3
3641,4455.4
3642,15501.9
3643,553.9
3644,1311.61
3645,8647.39
3646,2019.56
3647,7025.7
3648,1335.63
3649,485.92
3650,756.49
3651,3701.18
3652,5883.55
3653,845.21
3654,4790.55
3655,723.85
3656,1155.05
3657,5257.28
3658,842.38
3659,755.6
3660,1482.81
3661,976.65
3662,524.16
3663,9488.94
3664,1014.08
3665,2076.52
3666,7326.03
3667,608.83
3668,4395.43
3669,6224.57
3670,4010.38
3671,3547.32
3672,7521.87
3673,1371.96
3674,6076.8
3675,1149.22
3676,783.3
3677,5493.905
3678,5638.2
3679,5192.077
3680,4798.55
3681,1425.07
3682,10682.48
3683,1066.7
3684,972.74
3685,2102.05
3686,1300.2
3687,891.72
3688,2333.21
3689,17163.45
3690,5333.66
3691,12118.77
3692,4619.12
3693,529.68
3694,685.12
3695,1028.12
3696,5049.88
3697,3775.56
3698,979.63
3699,1795.9
3700,786.79
3701,472.89
3702,4545.03
3703,5406.28
3704,666.9
3705,600.69
3706,399.0
3707,12017.31
3708,903.47
