id,price
3251,702400949802.8928
3252,-574514225700.8333
3253,377573576137.291
3254,702400955836.2197
3255,-954438279233.4015
3256,-1483368556132.6997
3257,964357461200.7584
3258,-241003539039.32013
3259,-1850141051152.2673
3260,-699897495979.1458
3261,-96832537577.29349
3262,169648579240.2098
3263,-820371702743.382
3264,2170054838170.7546
3265,-439146540101.85504
3266,-954438276592.794
3267,1143834261650.7866
3268,-820371703495.2141
3269,1217692689985.6948
3270,-1850141058935.011
3271,-1850141061676.3452
3272,995315023439.7799
3273,1082325002211.8766
3274,-1604283587406.3157
3275,-801583964697.126
3276,1716165471657.8906
3277,303715141149.36304
3278,133184674406.20898
3279,1595250442782.116
3280,303642595842.8301
3281,133184679774.21175
3282,-1617435136690.362
3283,1419356129269.8848
3284,-1005686862544.8289
3285,-1783352816250.8162
3286,138920506998.25275
3287,600451937785.0637
3288,-574514229021.4943
3289,-1279265650539.3494
3290,-36973806078.58847
3291,-1159996992374.174
3292,229784171443.80862
3293,1607063288119.076
3294,-1025930409385.0961
3295,2394401293077.587
3296,-2309035004468.285
3297,1217692692097.9756
3298,2174821375548.6353
3299,-1347749764713.767
3300,-312495672930.4265
3301,549810067326.4448
3302,12269654866.885681
3303,-2055699773457.892
3304,1143834256898.3328
3305,-1413332227300.4338
3306,4853932337.899107
3307,-233587828698.86234
3308,-574514229157.9485
3309,-2440099844900.9023
3310,2170054838911.1785
3311,1108590512549.5945
3312,630908826856.3922
3313,-750408545794.6576
3314,-453599192263.2029
3315,-1159996990451.3958
3316,995315032578.3269
3317,-272726852219.72186
3318,1595250440422.1443
3319,698505683414.5706
3320,259835533144.0634
3321,2250231409507.4067
3322,2487404445463.8413
3323,-1279265655718.528
3324,-2440099847107.445
3325,1108590507792.1587
3326,133184668653.26231
3327,-548248719565.68463
3328,832572257018.2506
3329,-750408537706.5458
3330,-820371704133.5988
3331,2375613552069.614
3332,1034732077106.0879
3333,832572252882.4337
3334,138920507799.12296
3335,-1483368550704.036
3336,1082325002338.3673
3337,1034732077151.6654
3338,-525212846822.68976
3339,-1780177903213.2446
3340,12269651063.290653
3341,-2309035005851.312
3342,1108590511164.8613
3343,2572050767009.921
3344,-1025930414127.6986
3345,-106936967524.37294
3346,1595250445997.1108
3347,-376517240363.66095
3348,836467527815.7975
3349,-1279265653655.2065
3350,-2779725136371.973
3351,-884475123107.0109
3352,2375613549654.3286
3353,874399990889.0911
3354,-106936966057.21712
3355,12269653773.844517
3356,874399989109.2311
3357,1595250446651.6174
3358,-750408543620.4158
3359,-750408542720.2169
3360,1782653020508.284
3361,-574514227904.9224
3362,906430685983.3325
3363,1669108876469.2349
3364,-574514218677.5844
3365,772364118029.5946
3366,630908816118.9783
3367,1669108876344.0603
3368,-1850141051847.5337
3369,303715144195.0716
3370,-820371704331.7925
3371,995315031484.7935
3372,-1984207641900.9492
3373,-1738350167262.6772
3374,1790023916026.174
3375,303715148964.8573
3376,874399989830.48
3377,1069173455271.1987
3378,1069173457367.1848
3379,1916719597918.1057
3380,-1604283588551.0688
3381,2311510129037.4155
3382,-342690012311.37555
3383,-453599200779.14734
3384,-1279265651407.256
3385,874399989366.3228
3386,-1780177905301.216
3387,-1353196639241.2
3388,1217692694757.8083
3389,-1984207640475.4902
3390,1669108874984.5515
3391,1419356124841.2878
3392,-242450654116.75168
3393,1203240027637.8335
3394,1082325011483.3901
3395,-2855200802546.1475
3396,-2645658558635.59
3397,-171040387384.11783
3398,-1984207641889.8184
3399,-574514222372.1421
3400,-1263357189530.755
3401,479846908095.20734
3402,-574514229059.3987
3403,906430685837.0314
3404,-1279265650643.5405
3405,-453599192550.32605
3406,-1468915902650.7322
3407,-233587830182.75586
3408,-820371700408.867
3409,698505674437.4752
3410,2742386052346.207
3411,-1413332227649.077
3412,874399992635.7703
3413,-2055699767532.1484
3414,-1850141061551.899
3415,-1413332231374.4534
3416,874399990763.6362
3417,-2443101593115.1567
3418,1916719598052.0781
3419,874399993998.802
3420,-1850141063871.5845
3421,-439146538175.93
3422,125768957091.22398
3423,1486148263532.0415
3424,948258425936.1672
3425,-692481775344.5692
3426,2375613548919.2944
3427,836467527854.7772
3428,-96832538895.46625
3429,-2898993796488.596
3430,-342690003128.07434
3431,-446562257391.8738
3432,-2189766341310.0542
3433,-1279265654753.4263
3434,-2443101585287.9395
3435,377573584325.3453
3436,948258425703.0491
3437,-692481782505.3413
3438,2241546971158.9907
3439,-342690013788.16095
3440,243507001437.17245
3441,1082325002176.9833
3442,24082502730.66309
3443,702400962391.506
3444,1595250446392.4854
3445,-1159996991990.4275
3446,698505676242.0319
3447,1423251408884.2925
3448,-439146532592.9236
3449,138920507505.56415
3450,2445576707372.823
3451,-1263357191470.4255
3452,948258423803.8296
3453,2962397421707.5664
3454,-2055699774883.6956
3455,-896584684175.2277
3456,2621471026044.7847
3457,169648569089.75046
3458,2742386050860.1685
3459,-1126601897865.2173
3460,-1263357188254.2988
3461,422983806761.5832
3462,2847572627074.2812
3463,-1279265647494.2214
3464,1790023903321.4023
3465,2170054837994.2717
3466,12269646985.64834
3467,-1279265639783.9722
3468,303715147539.9039
3469,1349392970960.7773
3470,-1882053749778.3286
3471,557050381487.1294
3472,1008466567245.07
3473,169648586457.48062
3474,772364109376.0431
3475,303715141878.1855
3476,-96832533228.49203
3477,762609098412.2263
3478,948258427979.0547
3479,1595250450316.0498
3480,-2309035013389.898
3481,-1263357185380.297
3482,1595250439850.8003
3483,-36973809203.25643
3484,-2443101585213.4204
3485,-1279265655307.501
3486,2796397207987.2515
3487,-1483368552625.679
3488,-692481779862.7106
3489,2445576709054.1895
3490,-574514229395.3639
3491,1419356129646.2734
3492,2445576708107.901
3493,-548248724185.42456
3494,-2658487867349.214
3495,1143834259194.8818
3496,-1617435139912.589
3497,-587665781901.8396
3498,-574514225861.6986
3499,303715141216.6688
3500,2503503470248.1787
3501,2742386051199.087
3502,-163624667494.16333
3503,1384112377011.9612
3504,1310253942019.4292
3505,-2645658558782.008
3506,12269644533.462717
3507,-750408543660.435
3508,-820371697563.589
3509,-439146538206.76996
3510,836467535792.1002
3511,1419356129195.7239
3512,-1850141063901.5325
3513,1217692694248.5952
3514,2445576708114.182
3515,-233587824939.1965
3516,-1025930412325.0913
3517,133184670019.03482
3518,-2055699773461.223
3519,1493214564196.7192
3520,479846905528.16315
3521,-565830909225.9103
3522,772364111127.635
3523,964357464359.5634
3524,762609092888.1239
3525,-2268416940350.6523
3526,-302658795957.0273
3527,-453599186606.7823
3528,762609110841.9004
3529,-820371702470.8323
3530,1423251399858.2954
3531,-106936967579.61182
3532,-233587831116.14862
3533,24082502454.66824
3534,229784161556.99887
3535,-36973807311.73748
3536,-2058874686210.1719
3537,-2645658558685.4834
3538,-1984207636200.9343
3539,2375613559943.0723
3540,243506998158.84558
3541,-1604283589211.5852
3542,-439146535543.4306
3543,12269643797.621752
3544,1916719597957.229
3545,-2440099847077.6763
3546,-896584691141.0829
3547,630908817311.4208
3548,1082325003621.3516
3549,3208254897187.9756
3550,-884475123621.1143
3551,964357448563.3817
3552,-439146542654.26483
3553,-2370136680995.365
3554,303715161147.72784
3555,-1468915895016.4463
3556,-1159996990654.104
3557,-1780177905192.8157
3558,-1783352816261.4248
3559,-2967477910587.6436
3560,-163624669580.03516
3561,-750408544171.4471
3562,-692481776896.4886
3563,-2370136682744.9683
3564,-312495679551.92114
3565,-2443101580626.0024
3566,-171040387479.5682
3567,906430689619.9355
3568,-884475118874.6322
3569,-2382965998923.3677
3570,169648575136.60104
3571,20952954021.794514
3572,836467530523.9277
3573,1082325003955.4591
3574,1716165472496.2507
3575,-2055699768260.606
3576,1493214571052.913
3577,169648570798.81665
3578,890499034418.649
3579,-574514227660.3485
3580,-750408545541.4889
3581,1236487216302.8535
3582,-446562257023.9483
3583,2375613549136.0444
3584,-692481779849.3575
3585,-1159996981025.163
3586,-1193394032190.2112
3587,836467527402.3298
3588,-106936964509.72195
3589,-96832534024.57768
3590,-1853315974616.5269
3591,1082325002403.4917
3592,-1263357189961.51
3593,1069173454547.0071
3594,-2443101592356.756
3595,-820371703835.1326
3596,-163624672554.03366
3597,-820371704336.3689
3598,1034732077899.1659
3599,133184676429.80133
3600,906430687366.054
3601,836467527734.183
3602,1082325002201.2301
3603,2756838710629.937
3604,-750408539876.751
3605,-2645658558607.8984
3606,422983806914.6528
3607,890499031545.0721
3608,906430687195.569
3609,422983808867.64166
3610,-1604283588624.2627
3611,-587665774796.7604
3612,-708580805129.5564
3613,2756838709974.7334
3614,-312495677619.4093
3615,-1825431452901.2874
3616,-376517232646.35284
3617,1423251405821.7517
3618,-168592216691.9175
3619,-163624672467.6321
3620,-446562253754.959
3621,3329169923724.712
3622,1082325004441.7965
3623,557050396493.5358
3624,702400949521.0789
3625,-1413332227559.4731
3626,-1468915896880.028
3627,1082325002198.2771
3628,772364108573.7611
3629,2621471024241.632
3630,1486148264999.712
3631,-1914244480359.3892
3632,2241546971559.224
3633,-1263357180691.6619
3634,303715159818.5458
3635,-36973808479.069305
3636,-171040387132.83923
3637,630908815661.5254
3638,1314149222808.7744
3639,1203240046427.3652
3640,-1716560681726.765
3641,-1159996988661.6575
3642,762609108261.9442
3643,-692481782847.008
3644,-36973808250.81266
3645,1680921728849.9072
3646,-708580804796.7537
3647,906430691549.457
3648,243506999724.74167
3649,-2055699775756.6653
3650,-163624672941.38068
3651,-1017499712924.1041
3652,1129381601765.5256
3653,-2440099847299.7856
3654,1595250447280.1523
3655,-884475123492.2334
3656,3364393338579.8447
3657,-750408539973.097
3658,2170054837426.3364
3659,-884475123344.6763
3660,-1962418155706.5107
3661,2375613548922.6743
3662,-1347749768163.9775
3663,-1628718500237.82
3664,3434356495393.7046
3665,2174821372771.5483
3666,-1850141057654.6555
3667,-106936967659.66353
3668,1143834259348.6575
3669,496842243629.9924
3670,-1604283585694.8782
3671,1595250444970.6409
3672,-1005686864184.8359
3673,-896584689077.7959
3674,-692481775197.9824
3675,-1578018083860.7256
3676,1916719597993.3076
3677,1349392972491.3699
3678,-1238647577411.2976
3679,-820371698399.9692
3680,772364112682.2378
3681,855255268422.5769
3682,-1413332221233.0718
3683,-1468915902124.262
3684,-1722251141923.4429
3685,-1423159796149.0105
3686,-1159996992104.9685
3687,1082325002160.0562
3688,-820371701166.5435
3689,-896584675462.7699
3690,1419356131451.1646
3691,2170054845059.0435
3692,832572256807.8428
3693,-272726855267.65347
3694,549810063037.06
3695,-106936966890.3849
3696,-896584685072.3235
3697,-376517234101.86945
3698,-1126601898026.267
3699,-574514227660.4026
3700,-45737712879.7449
3701,1203240027619.0068
3702,1560006697452.614
3703,-708580801561.8229
3704,-820371703755.5286
3705,-565830918833.4298
3706,-820371704475.7238
3707,125768967246.3975
3708,2962397421566.4214
3709,-2189766348496.3506
3710,1384112382176.0461
3711,-106936966070.77176
3712,-299072938256.4823
3713,832572257491.1945
3714,1419356123452.195
3715,964357448777.6842
3716,781396848699.1029
3717,1486148265612.467
3718,-574514229148.5466
3719,-2309035014973.414
3720,-168592224073.7649
3721,377573588720.1821
3722,3032360580504.859
3723,344333217775.2874
3724,-163624662486.31183
3725,906430685941.4956
3726,24082492252.22612
3727,1217692691454.1787
3728,995315031888.2324
3729,133184680971.71716
3730,-1722251134359.4033
3731,-1850141062085.2888
3732,-548248723426.9723
3733,-1025930414139.2642
3734,-2440099846408.5586
3735,418191655925.38464
3736,2170054837399.2036
3737,303715150968.787
3738,1236487216817.556
3739,-171040386480.05884
3740,259835540433.78442
3741,-1413332227493.29
3742,630908819481.7604
3743,-820371695488.2025
3744,-574514229433.3198
3745,-954438276468.8232
3746,-1347749749508.8005
3747,-2443101592849.5493
3748,1423251405611.196
3749,-2645658558684.048
3750,772364108286.4656
3751,630908816592.1099
3752,1069173465285.8816
3753,1217692689247.0398
3754,1203240029598.473
3755,-884475123151.1362
3756,1203240039247.291
3757,-1780177905432.911
3758,2170054837600.3967
3759,3208254896395.0835
3760,1969262662545.5989
3761,-168592221620.25366
3762,-1850141063912.2268
3763,-574514228976.0627
3764,-1722251131976.541
3765,1082325002965.8341
3766,772364109887.5717
3767,-36973802925.87699
3768,874399999781.7986
3769,-2309035013430.7305
3770,-96832535684.013
3771,-1302496208933.613
3772,1916719597414.2917
3773,-565830918790.3418
3774,20952957391.6388
3775,12269643563.244453
3776,-1914244475382.02
3777,1082325003855.5549
3778,-439146542726.821
3779,377573584135.8192
3780,-2189766350757.9937
3781,12269643913.907211
3782,-750408545027.0083
3783,1314149225687.1702
3784,2375613549179.9043
3785,1082325011268.5021
3786,-2055699772290.9102
3787,1203240036575.3071
3788,-2440099847211.41
3789,2487404448914.394
3790,-750408539904.5262
3791,133184674669.50037
3792,1217692694150.4956
3793,-2443101582293.4146
3794,832572256696.8945
3795,-2645658558867.542
3796,-2574166425063.4473
3797,1217692688416.7122
3798,-2989267393545.279
3799,-1984207641850.5032
3800,-1263357188078.5195
3801,1217692691630.8455
3802,-1025930404916.9109
3803,-1483368563537.143
3804,-1850141063818.832
3805,28120725771.80851
3806,24082494517.779503
3807,-439146537173.0087
3808,-1722251142701.943
3809,-1263357191269.99
3810,1486148258032.49
3811,-446562256321.0746
3812,3610250817170.8203
3813,243506999615.88452
3814,-2309035015072.5747
3815,377573576079.3841
3816,-954438282068.915
3817,-312495677201.6035
3818,1129381598860.9314
3819,1486148260498.496
3820,243507002107.40433
3821,1082325003755.8408
3822,-312495677519.8667
3823,133184679524.03839
3824,2170054837431.1892
3825,630908819094.1868
3826,-2189766343749.0752
3827,-1783352813775.033
3828,-1578018083332.9346
3829,133184668559.87784
3830,772364107616.0122
3831,-1850141060802.338
3832,2375613549188.813
3833,948258429089.817
3834,-1780177901184.2178
3835,-692481771786.3447
3836,-2898993798394.2393
3837,-1279265653806.5325
3838,702400954173.8363
3839,12269643368.33463
3840,-1483368557573.9001
3841,-801583961845.5221
3842,-2779725127887.0176
3843,906430685817.134
3844,874399994897.6888
3845,-1025930412254.4603
3846,2742386052657.826
3847,-241003539776.9852
3848,-1468915895042.6885
3849,-1959498033782.1956
3850,-2055699773958.229
3851,1143834258952.86
3852,772364112662.6991
3853,-565830918604.1853
3854,1082325002189.5974
3855,-1617435138495.256
3856,-1850141056199.682
3857,-954438281362.3989
3858,-1025930404878.365
3859,24082497088.379658
3860,-1468915902049.6545
3861,2170054837380.2896
3862,-1780177904793.7463
3863,890499032119.4779
3864,-312495671204.25366
3865,-1604283589329.7852
3866,496842238618.6662
3867,274288199228.53464
3868,906430689404.5886
3869,-1263357191419.9944
3870,479846912394.0897
3871,-801583959935.8164
3872,-1159996991849.165
3873,-574514228611.189
3874,772364109248.547
3875,303715147216.6812
3876,479536910302.51025
3877,-1347749764811.0488
3878,-692481772249.2168
3879,630908815851.3877
3880,1314149219063.1792
3881,2375613548957.3296
3882,-312495678528.99066
3883,1349392971443.6282
3884,1129381593257.46
3885,1082325002248.1519
3886,259835533182.95538
3887,-106936964331.23683
3888,1217692694207.4883
3889,-106936966978.51344
3890,-233587831105.71356
3891,-1177302313719.6165
3892,906430685848.9651
3893,-692481766695.4652
3894,-574514225885.9448
3895,1008466567256.0155
3896,-302658789798.04785
3897,-1850141062299.7476
3898,1143834259595.5134
3899,-2443101590898.604
3900,1669108877767.9285
3901,725704379968.051
3902,698505676145.3809
3903,2375613551951.381
3904,2756838710073.5356
3905,-692481776930.9944
3906,2311510129604.7354
3907,906430685875.7427
3908,1203240037496.6162
3909,-2189766350233.5193
3910,1493214558903.969
3911,496842237851.4251
3912,303715148393.73456
3913,1384112376457.27
3914,-1263357189615.3674
3915,2170054837348.2327
3916,-1738350165715.4456
3917,698505676079.2285
3918,496842238509.34906
3919,-233587828595.44357
3920,-163624670158.26575
3921,702400950049.8691
3922,-1279265655410.5933
3923,-106936967611.52159
3924,-1850141063085.198
3925,1143834255417.3164
3926,-1025930411497.3706
3927,906430685944.1526
3928,1082325003555.317
3929,-2443101588159.8447
3930,1782653021520.673
3931,-1263357185514.2942
3932,1486148259508.669
3933,836467529234.9337
3934,890499019631.7264
3935,-1617435138358.958
3936,-954438276118.7355
3937,-1825431458486.8823
3938,274288195539.16898
3939,1069173455582.5072
3940,549810063453.1664
3941,138920509559.3025
3942,1129381595764.805
3943,1716165468593.9119
3944,-171040382282.2822
3945,1008466570651.5125
3946,-1025930415726.8516
3947,-446562256995.56464
3948,906430689388.7101
3949,772364113716.2771
3950,2375613549036.813
3951,159821003387.01978
3952,-1468915893264.0251
3953,557050383948.013
3954,-1279265653538.241
3955,-574514218301.3511
3956,479846905162.8705
3957,-750408539637.4683
3958,1493214558780.087
3959,906430686052.6783
3960,906430687396.1667
3961,2503503470185.0894
3962,630908815931.3562
3963,1217692688579.424
3964,-1984207640510.2817
3965,1082325003919.4214
3966,1240290790640.6396
3967,-2370136688708.9907
3968,832572263397.1626
3969,-1017499715578.6848
3970,-242450641142.35822
3971,-692481763262.3331
3972,-2194242369862.5808
3973,630908816214.6938
3974,630908816061.9136
3975,-954438280851.9668
3976,762609096670.1746
3977,698505679624.1837
3978,-2194242366225.408
3979,702400952402.4204
3980,138920513795.24557
3981,-820371703718.4229
3982,-439146532708.88074
3983,-439146540239.3767
3984,1560006698507.054
3985,-446562251025.61096
3986,12269644502.34652
3987,906430685771.2837
3988,906430688026.2266
3989,-548248723750.259
3990,1493214564636.7617
3991,-954438280692.6433
3992,762609094048.2897
3993,-1850141063802.9666
3994,-1413332224829.1992
3995,-1628718509535.1313
3996,557050385687.8668
3997,781396838326.1444
3998,138920507835.28323
3999,1129381609766.0715
4000,2647736527734.617
4001,1203240035261.3083
4002,12269647884.683622
4003,-1853315974675.0234
4004,-1780177905523.839
4005,-1984207641910.5857
4006,-1263357191241.3074
4007,-302658800264.954
4008,1419356126408.2192
4009,890499030715.87
4010,418191653876.97626
4011,377573576528.1717
4012,906430686598.6497
4013,-801583948797.1012
4014,-1279265654087.4185
4015,906430687783.4604
4016,-1780177904343.264
4017,-574514218840.1521
4018,-1850141063964.8794
4019,377573575963.0123
4020,1493214560032.668
4021,-439146537358.0986
4022,169648566876.9403
4023,-699897497019.4174
4024,906430687280.7655
4025,377573583810.95795
4026,-1005686865311.0928
4027,781396835605.8655
4028,1384112382179.7615
4029,-574514224615.3304
4030,-2370136688735.6235
4031,-96832538732.93617
4032,-1413332231351.738
4033,-2440099844758.8545
4034,2170054838192.088
4035,-3445159601055.025
4036,-1850141063848.0803
4037,-750408540869.9711
4038,1680921718291.017
4039,-106936967483.74725
4040,-439146540151.3273
4041,832572251653.2532
4042,-1738350167174.5786
4043,1423251408625.4192
4044,-1617435139984.5212
4045,-548248719315.3766
4046,-574514218331.0896
4047,-820371702680.4857
4048,-574514222338.8774
4049,-2309035013469.085
4050,1008466570234.8722
4051,600451937089.0614
4052,630908816047.5122
4053,-1780177903836.7366
4054,1108590508515.2073
4055,2962397421520.8267
4056,479846908086.00916
4057,1129381598808.994
4058,-708580806611.6226
4059,1423251408419.246
4060,2621471023903.2036
4061,-750408543891.5342
4062,-1914244483037.5735
4063,243507011054.04535
4064,630908815914.7329
4065,-1353196639227.148
4066,-548248724539.4179
4067,125768957318.88393
4068,1082325005907.1271
4069,836467534547.2568
4070,-1483368563798.0723
4071,-2055699768860.7732
4072,-574514226291.276
4073,630908815938.235
4074,-2779725130874.6045
4075,2923258398739.5547
4076,832572256642.9877
4077,-2443101592345.4575
4078,303715145963.9659
4079,1203240030737.0005
4080,-2055699775495.8674
4081,1595250447349.193
4082,-565830918297.9974
4083,-2855200816265.281
4084,418191645194.7503
4085,-1413332227511.9062
4086,-1722251136780.0806
4087,2170054837396.5789
4088,-453599200107.84015
4089,-1780177903069.5276
4090,-439146540191.09985
4091,259835540118.36356
4092,-1780177903520.5322
4093,1069173453962.9404
4094,557050383914.8319
4095,906430688942.8595
4096,422983808567.4449
4097,-2645658558684.048
4098,-453599199908.6256
4099,-1483368552683.8406
4100,2170054837473.715
4101,762609101800.2684
4102,-439146537972.8772
4103,-2440099847113.677
4104,1669108880568.904
4105,-1279265649505.5635
4106,-1025930415236.8486
4107,-1882053745462.811
4108,2375613549669.8237
4109,-1413332219190.6921
4110,243507001339.2593
4111,1493214559667.95
4112,-820371692891.0013
4113,-171040383813.24036
4114,-1279265655231.7595
4115,-1914244483326.932
4116,772364109776.8694
4117,-36973805785.65162
4118,2170054838193.5955
4119,630908817745.4463
4120,-168592221531.8955
4121,-1263357189395.951
4122,1082325003841.1609
4123,2170054837628.0903
4124,1384112377936.5562
4125,1419356143854.7861
4126,-241003543903.33377
4127,1143834258127.6165
4128,-692481767397.5234
4129,-1159996990406.3267
4130,138920514215.8283
4131,1203240031241.841
4132,2311510129059.1606
4133,159821003214.4542
4134,1143834261367.8396
4135,906430687514.532
4136,479846905438.5444
4137,2853295240817.183
4138,725704381248.0192
4139,377573576246.40814
4140,-88149225267.71187
4141,-1025930415555.4884
4142,3329169921356.267
4143,-376517223717.1263
4144,12269645477.877666
4145,1423251405690.8347
4146,-587665776059.1488
4147,762609098856.5161
4148,138920507922.0257
4149,303715141308.81555
4150,-708580806952.6775
4151,-342690013137.5823
4152,836467527602.0717
4153,1310253947108.077
4154,1217692688600.6697
4155,628542514486.6565
4156,377573587807.7077
4157,836467527522.9592
4158,1349392964875.8723
4159,-750408542590.5042
4160,2394401289676.6924
4161,-1850141063803.5186
4162,-2645658558758.401
4163,-1468915896907.374
4164,964357453469.1998
4165,-699897487742.388
4166,-1483368552490.0308
4167,1595250439923.81
4168,-171040385470.93246
4169,948258427496.84
4170,762609108279.5795
4171,-2645658558668.8555
4172,1384112378411.2878
4173,874399995012.9113
4174,1419356130047.5464
4175,964357448769.9531
4176,2241546972608.2847
4177,1486148263796.455
4178,762609095559.2704
4179,964357448819.5658
4180,-692481778782.8909
4181,24082498685.679657
4182,1203240034149.9712
4183,12269647938.251776
4184,630908825376.1415
4185,948258430364.375
4186,1423251403563.5828
4187,-1279265655351.4714
4188,2174821373410.0686
4189,-36973809100.58679
4190,303715149241.7754
4191,1493214561749.8765
4192,1349392968152.1196
4193,2503503475165.589
4194,-36973809194.14431
4195,-1825431451262.5408
4196,-96832533829.68059
4197,762609098919.7378
4198,2241546970955.268
4199,781396831661.1478
4200,1069173454624.3964
4201,3208254904162.343
4202,2170054837592.4812
4203,-3033060376152.077
4204,1419356126854.4568
4205,-2309035011475.454
4206,549810070599.8767
4207,-2194242372344.5554
4208,-954438282161.3542
4209,-1914244477431.7107
4210,1240290788746.9111
4211,906430685777.4077
4212,-299072949597.79956
4213,874399991148.0627
4214,-439146543135.03186
4215,557050386722.1309
4216,2375613550569.8203
4217,-233587825342.971
4218,-1780177905341.7024
4219,-168592223213.26324
4220,781396842335.0145
4221,1423251399934.8464
4222,-1738350166407.1543
4223,3023466939237.512
4224,-439146537829.38513
4225,303715144424.8362
4226,-574514228699.5613
4227,1669108882388.395
4228,1349392973154.9602
4229,-1263357180710.9836
4230,906430686065.1631
4231,890499019909.1531
4232,-2855200815299.0576
4233,2035988259265.834
4234,836467535416.0028
4235,-574514226736.4164
4236,-1780177905416.7534
4237,2241546971250.2017
4238,1423251402335.22
4239,2170054837425.827
4240,-820371700299.7039
4241,-1279265648849.833
4242,-312495679328.537
4243,1349392964871.9297
4244,-1279265647035.2278
4245,698505672947.3246
4246,2375613555046.7134
4247,1716165472004.2737
4248,-2989267390759.8115
4249,-241003539037.62506
4250,-272726849676.86887
4251,1217692694294.3745
4252,1129381603532.8357
4253,1493214558537.724
4254,702400955255.677
4255,-439146543024.80347
4256,-1159996988807.3638
4257,-1604283587247.9783
4258,1349392969700.1274
4259,-708580804113.4144
4260,-2268416945126.001
4261,-1025930409944.1039
4262,906430688020.3435
4263,1069173453683.7113
4264,303715147648.88165
4265,-96832532831.84676
4266,-2312209915165.6006
4267,-163624669616.19547
4268,762609095437.104
4269,1310253947268.938
4270,-1959498026255.2336
4271,2905499389032.0884
4272,1143834274367.8645
4273,948258430024.4666
4274,-439146532280.4834
4275,1493214561534.2112
4276,-820371704190.0984
4277,-1056387292977.1096
4278,-106936961857.85437
4279,2962397422294.695
4280,549810063403.0574
4281,1082325002306.7023
4282,2621471025403.8247
4283,1595250446695.9373
4284,-45737701483.58437
4285,243506998591.83768
4286,-2440099847273.358
4287,832572256595.4338
4288,-954438279117.282
4289,169648578971.88116
4290,1716165476142.336
4291,557050383135.6454
4292,-453599196607.9847
4293,1716165471959.3923
4294,344333228102.24243
4295,2170054838236.52
4296,1069173460280.6068
4297,549810063706.86
4298,-106936966208.48038
4299,-884475120727.328
4300,-548248724723.1835
4301,-1353196634771.539
4302,-1850141053963.6223
4303,1419356126984.877
4304,964357456461.4617
4305,1486148265135.9487
4306,-574514229134.7235
4307,-2189766347739.7024
4308,-1159996987864.0537
4309,-1025930414038.5802
4310,1143834260955.124
4311,772364109934.4431
4312,377573587348.59357
4313,-1483368546770.1216
4314,259835533333.67044
4315,-1263357191341.3533
4316,1069173454505.352
4317,-1850141055716.0237
4318,12269647336.921608
4319,-312495672232.1428
4320,772364110125.078
4321,1314149218461.1538
4322,1916719597805.5913
4323,-342690012342.88403
4324,-2309035013409.187
4325,-1722251139424.5723
4326,-1159996988071.246
4327,-1825431445555.392
4328,-1159996987680.777
4329,-884475120395.0139
4330,-1159996992168.4597
4331,-1413332233394.0479
4332,948258424222.6847
4333,422983813425.62067
4334,1493214561477.681
4335,1082325005355.678
4336,-1025930413796.2806
4337,-106936967521.89409
4338,890499013982.3184
4339,1143834261099.0737
4340,964357454430.9338
4341,2375613549034.4097
4342,-708580803653.059
4343,964357448743.712
4344,-1468915896492.6294
4345,-1159996988855.0337
4346,-96832525777.45685
4347,1310253947031.035
4348,-439146540060.41046
4349,2962397422277.23
4350,1493214558581.5964
4351,422983808762.77106
4352,-1617435130730.9404
4353,-2055699774077.6958
4354,-233587823851.73163
4355,2962397433151.9863
4356,-1413332231333.188
4357,-106936966870.95692
4358,-2377519125948.004
4359,235231046677.48477
4360,2445576707567.556
4361,-1238647575747.5894
4362,-2055699773827.0198
4363,-692481764483.1179
4364,1082325002206.8231
4365,377573576247.2433
4366,-2055699773774.174
4367,-1914244480380.8994
4368,-587665777073.034
4369,125768957860.58507
4370,557050383088.412
4371,1203240027787.292
4372,-168592213079.4531
4373,-801583954184.1733
4374,762609093020.786
4375,-1263357190016.5652
4376,1082325002195.227
4377,630908822248.408
4378,-1468915902932.048
4379,906430688103.8711
4380,2241546970692.703
4381,1069173465606.475
4382,1419356126688.4033
4383,-750408545280.4563
4384,-709725062522.3793
4385,-1850141057854.6611
4386,-1483368552790.3613
4387,169648569001.58493
4388,1916719598593.1775
4389,2375613552241.0747
4390,772364109256.4469
4391,-2855200818008.3433
4392,702400949892.6577
4393,-1483368556816.2373
4394,557050383928.2633
4395,-692481777144.9287
4396,2375613549134.1772
4397,698505673645.8079
4398,1790023900264.59
4399,557050385762.1683
4400,1217692689732.4211
4401,1423251400009.6528
4402,-2328308944430.229
4403,-2073327343235.3965
4404,-1279265652215.429
4405,-106936967342.37227
4406,-1853315974557.6663
4407,-1263357180094.8594
4408,-233587831748.89862
4409,-439146540883.3709
4410,12269644944.058334
4411,-1159996993805.7856
4412,-163624666501.14447
4413,1008466567923.7657
4414,-1738350167025.642
4415,-233587830180.9556
4416,-1984207641260.2683
4417,-820371697760.6449
4418,20952953782.718933
4419,-1628718505653.1553
4420,630908822001.4132
4421,-1413332232571.9963
4422,702400955179.2307
4423,4853929058.0952635
4424,1008466573220.8452
4425,1423251400220.9797
4426,2445576708384.102
4427,-1825431452934.0642
4428,2375613549050.066
4429,1790023908846.3977
4430,138920507619.4656
4431,-574514229091.7491
4432,630908815842.2633
4433,-1159996988045.5303
4434,1493214559023.1628
4435,-2055699775092.42
4436,-342690013697.67303
