id,price
1921,6960.12
1922,5268.65
1923,3366.385
1924,1093.08
1925,5555.9
1926,2073.92
1927,9322.6
1928,1616.01
1929,14618.09
1930,7330.71
1931,9705.61
1932,866.05
1933,10457.66
1934,8501.24
1935,9832.35
1936,1498.26
1937,3507.45
1938,852.3766666666666
1939,3633.5
1940,2320.71
1941,11601.58
1942,13421.38
1943,6828.33
1944,14946.85
1945,1596.76
1946,5469.75
1947,3269.94
1948,511.69
1949,3598.04
1950,1075.53
1951,5468.79
1952,770.06
1953,11092.41
1954,7011.63
1955,671.12
1956,845.02
1957,2128.8
1958,3024.21
1959,1544.35
1960,4879.99
1961,7029.71
1962,10974.52
1963,619.79
1964,600.61
1965,1156.88
1966,2051.82
1967,668.39
1968,509.4
1969,1442.38
1970,3320.25
1971,2053.27
1972,1800.55
1973,5160.84
1974,703.46
1975,4064.23
1976,1311.88
1977,8005.93
1978,523.05
1979,11581.48
1980,2045.2
1981,11878.15
1982,2083.57
1983,495.91
1984,3762.16
1985,6522.13
1986,6412.37
1987,485.99
1988,1859.27
1989,2993.55
1990,825.31
1991,4649.78
1992,625.69
1993,854.94
1994,793.07
1995,3439.91
1996,3799.72
1997,2935.81
1998,6618.65
1999,1434.17
2000,895.43
2001,735.02
2002,664.11
2003,700.9
2004,615.21
2005,5099.35
2006,5244.12
2007,648.85
2008,5462.47
2009,1299.03
2010,406.8
2011,4938.466666666666
2012,865.48
2013,4064.68
2014,13480.05
2015,537.34
2016,3835.44
2017,3807.7
2018,547.42
2019,4716.77
2020,664.03
2021,4209.34
2022,15579.08
2023,9927.91
2024,4287.67
2025,711.09
2026,939.22
2027,1993.71
2028,11473.47
2029,2379.34
2030,849.85
2031,5454.3
2032,6745.67
2033,7639.28
2034,8003.91
2035,10194.16
2036,16942.79
2037,763.51
2038,2332.01
2039,2552.18
2040,1037.06
2041,1199.59
2042,6119.59
2043,5519.99
2044,734.27
2045,12475.52
2046,626.09
2047,17566.82
2048,5864.9
2049,4898.47
2050,1939.2241666666666
2051,5438.96
2052,720.7
2053,3762.71
2054,4359.66
2055,807.34
2056,511.12
2057,2443.45
2058,14243.9
2059,734.96
2060,1282.84
2061,4772.91
2062,13063.99
2063,3072.28
2064,7706.04
2065,496.09
2066,10057.27
2067,1032.03
2068,4568.03
2069,1233.72
2070,1206.96
2071,1826.72
2072,7390.61
2073,9001.38
2074,872.37
2075,3979.23
2076,7456.05
2077,1515.74
2078,4152.33
2079,1018.7
2080,6938.82
2081,605.34
2082,8888.738333333333
2083,1211.23
2084,2472.23
2085,3950.84
2086,2045.84
2087,2380.14
2088,673.11
2089,1062.54
2090,1343.35
2091,3167.15
2092,8378.98
2093,579.52
2094,6125.56
2095,6127.39
2096,1154.82
2097,7055.52
2098,6647.05
2099,600.73
2100,642.29
2101,11350.13
2102,4945.049166666667
2103,697.19
2104,5401.94
2105,1264.11
2106,2313.12
2107,2235.65
2108,15747.4025
2109,1179.93
2110,15913.39
2111,2397.16
2112,519.67
2113,1388.68
2114,9311.21
2115,1375.27
2116,5154.14
2117,2591.59
2118,6342.53
2119,2448.17
2120,6643.658
2121,1640.92
2122,547.54
2123,554.01
2124,6373.61
2125,626.33
2126,878.37
2127,8673.18
2128,1075.36
2129,2646.03
2130,676.43
2131,5170.14
2132,829.83
2133,1109.75
2134,2075.65
2135,4979.03
2136,917.45
2137,2181.39
2138,2503.13
2139,1266.07
2140,11972.61
2141,1823.1
2142,7066.76
2143,1133.86
2144,1420.98
2145,1276.68
2146,4156.826666666667
2147,1764.32
2148,634.49
2149,854.65
2150,3261.88
2151,1307.99
2152,635.54
2153,2946.37
2154,552.94
2155,628.46
2156,542.27
2157,12836.67
2158,7874.27
2159,1364.55
2160,915.42
2161,5399.05
2162,3614.91
2163,4815.16
2164,4225.73
2165,9943.56
2166,6867.74
2167,5380.7
2168,482.70666666666665
2169,6406.65
2170,980.52
2171,7173.71
2172,6150.95
2173,2917.23
2174,7479.05
2175,9230.95
2176,1801.1
2177,7521.29
2178,579.76
2179,1109.74
2180,3728.65
2181,12066.95
2182,1221.765
2183,1468.09
2184,584.68
2185,3172.13
2186,1431.26
2187,686.26
2188,7386.36
2189,489.87
2190,3832.62
2191,11769.64
2192,1331.02
2193,3903.15
2194,2315.43
2195,660.77
2196,4517.04
2197,551.77
2198,883.12
2199,9081.25
2200,2061.61
2201,1271.31
2202,401.94
2203,5072.39
2204,806.38
2205,1716.63
2206,555.78
2207,4351.26
2208,764.87
2209,2756.44
2210,4361.0
2211,1582.73
2212,2454.58
2213,7367.9
2214,7469.91
2215,1535.07
2216,1780.7
2217,3246.73
2218,4268.87
2219,4711.24
2220,2287.55
2221,1685.51
2222,700.06
2223,1944.16
2224,1939.13
2225,2428.63
2226,6610.65
2227,1138.17
2228,3850.19
2229,738.3425
2230,1109.9
2231,1564.55
2232,8476.276666666667
2233,1221.9
2234,2944.03
2235,11342.12
2236,7754.66
2237,1866.48
2238,582.82
2239,788.28
2240,10912.46
2241,1935.47
2242,5420.56
2243,6018.66
2244,4770.13
2245,7160.09
2246,2418.93
2247,670.55
2248,7017.73
2249,758.67
2250,2210.71
2251,4677.11
2252,4161.53
2253,6443.1
2254,8090.63
2255,599.67
2256,1554.46
2257,1705.97
2258,835.91
2259,655.3
2260,4623.61
2261,1755.5
2262,513.73
2263,622.12
2264,2810.48
2265,1839.97
2266,1046.08
2267,4594.55
2268,4918.405
2269,9034.16
2270,1232.17
2271,820.83
2272,1063.17
2273,1431.7
2274,2738.59
2275,6521.6
2276,791.5
2277,4633.48
2278,877.09
2279,1959.49
2280,14733.54
2281,4633.77
2282,964.02
2283,554.01
2284,4620.04
2285,2727.97
2286,868.85
2287,3340.42
2288,1078.71
2289,8960.08
2290,1021.54
2291,493.81499999999994
2292,10493.95
2293,840.01
2294,796.64
2295,6654.02
2296,891.9
2297,1053.14
2298,776.32
2299,609.39
2300,8268.72
2301,681.37
2302,836.8
2303,1913.28
2304,2930.48
2305,2593.38
2306,592.07
2307,1761.0
2308,8532.14
2309,3794.37
2310,5749.33
2311,998.3
2312,13319.36
2313,4754.49
2314,2357.0
2315,1078.69
2316,10295.1
2317,1930.88
2318,2151.71
2319,9873.2
2320,7098.08
2321,6620.96
2322,6088.56
2323,891.24
2324,4986.2
2325,4528.13
2326,6390.8
2327,1011.422
2328,14758.89
2329,1713.31
2330,511.28
2331,8841.21
2332,422.91
2333,1099.1
2334,11796.48
2335,555.19
2336,8438.24
2337,1010.26
2338,502.28
2339,6946.33
2340,2361.2
2341,2643.31
2342,5358.31
2343,818.6
2344,13502.54
2345,4871.8
2346,791.81
2347,1322.48
2348,2276.78
2349,3828.64
2350,2334.32
2351,762.81
2352,10610.64
2353,859.77
2354,2955.06
2355,1725.91
2356,1690.02
2357,2265.99
2358,667.2
2359,3053.94
2360,1755.8
2361,5243.68
2362,631.27
2363,996.6
2364,7200.68
2365,12246.38
2366,1164.85
2367,1093.31
2368,3113.28
2369,925.81
2370,4250.4
2371,896.37
2372,562.41
2373,673.09
2374,16705.28
2375,14022.73
2376,774.76
2377,2632.733333333333
2378,3706.85
2379,2486.83
2380,780.5
2381,1051.23
2382,4768.66
2383,502.335
2384,941.77
2385,8141.4
2386,602.12
2387,2847.51
2388,1903.65
2389,5176.57
2390,1774.14
2391,588.53
2392,8901.74
2393,9953.79
2394,523.82
2395,2192.2
2396,480.99
2397,7866.88
2398,7644.25
2399,5475.63
2400,2276.0
2401,970.41
2402,2785.29
2403,6237.63
2404,8701.18
2405,2674.51
2406,8947.62
2407,3306.0
2408,4801.5
2409,578.36
2410,1255.81
2411,3780.49
2412,15742.56
2413,2549.43
2414,3131.18
2415,4593.9
2416,4800.23
2417,4969.95
2418,1769.08
2419,565.63
2420,537.25
2421,812.79
2422,5742.65
2423,6883.5
2424,645.51
2425,2572.49
2426,9126.8
2427,3069.17
2428,891.5
2429,3971.88
2430,10652.37
2431,9584.62
2432,4295.82
2433,827.29
2434,2090.37
2435,7129.62
2436,1405.56
2437,1979.95
2438,4085.96
2439,2902.18
2440,5036.71
2441,14778.41
2442,1016.69
2443,3495.1
2444,554.86
2445,3810.65
2446,11780.6
2447,3651.24
2448,1709.19
2449,2232.07
2450,573.25
2451,456.39
2452,999.51
2453,504.77
2454,6647.34
2455,2644.72
2456,660.4983333333333
2457,805.47
2458,3098.95
2459,984.39
2460,7594.8
2461,5150.26
2462,1902.83
2463,602.66
2464,909.83
2465,2399.67
2466,2704.13
2467,8433.34
2468,4102.88
2469,3420.25
2470,3269.13
2471,5194.81
2472,5499.26
2473,559.54
2474,505.115
2475,1693.04
2476,6878.77
2477,14233.84
2478,1173.62
2479,1278.87
2480,2288.31
2481,787.08
2482,1760.24
2483,15825.77
2484,3709.06
2485,6992.61
2486,759.98
2487,14750.41
2488,4882.098333333333
2489,1913.88
2490,4285.74
2491,16418.24
2492,2912.565
2493,6142.47
2494,1926.23
2495,1133.67
2496,590.92
2497,12553.01
2498,983.39
2499,948.82
2500,645.05
2501,3564.94
2502,6865.74
2503,742.08
2504,9480.32
2505,6754.74
2506,9381.19
2507,6772.17
2508,444.08
2509,17519.77
2510,709.56
2511,2712.02
2512,2158.19
2513,2747.19
2514,707.31
2515,2770.73
2516,1684.31
2517,7050.09
2518,474.2
2519,715.42
2520,2395.58
2521,1079.14
2522,9464.1
2523,4885.21
2524,2760.86
2525,3073.19
2526,14992.79
2527,1650.35
2528,4891.94
2529,2185.01
2530,1526.86
2531,3822.28
2532,896.49
2533,580.9
2534,11922.95
2535,3508.25
2536,4278.32
2537,1048.75
2538,4036.08
2539,512.36
2540,1928.77
2541,5829.41
2542,6137.14
2543,4660.8
2544,783.35
2545,2885.67
2546,16449.08
2547,3274.22
2548,1815.53
2549,5638.42
2550,620.44
2551,6123.89
2552,542.5
2553,647.89
2554,4169.91
2555,3713.45
2556,615.34
2557,1020.23
2558,6363.01
2559,13608.71
2560,9282.48
2561,4174.5
2562,5856.51
2563,8149.77
2564,4240.41
2565,3303.99
2566,7772.84
2567,608.54
2568,2639.17
2569,1607.79
2570,3169.81
2571,863.41
2572,1604.36
2573,9179.93
2574,6643.06
2575,760.85
2576,846.99
2577,2399.82
2578,446.42
2579,2351.08
2580,10023.72
2581,1885.04
2582,2782.65
2583,451.84
2584,616.79
2585,7173.49
2586,1691.3
2587,5279.92
2588,815.5
2589,3889.99
2590,1429.3
2591,2293.38
2592,4307.59
2593,3489.12
2594,527.0319999999999
2595,7011.18
2596,9327.21
2597,1258.96
2598,961.87
2599,1734.89
2600,11260.91
2601,3164.55
2602,674.12
2603,2699.68
2604,5475.77
2605,14519.093333333332
2606,1709.43
2607,3790.98
2608,709.83
2609,3811.54
2610,3945.64
2611,1039.84
2612,1061.89
2613,4771.42
2614,1752.79
2615,2348.48
2616,6738.73
2617,9089.1
2618,457.56
2619,1309.31
2620,8789.46
2621,2366.67
2622,4753.23
2623,17640.48
2624,898.41
2625,1105.28
2626,11494.915
2627,1773.96
2628,4266.391333333333
2629,2155.91
2630,1613.42
2631,872.68
2632,3505.8779999999997
2633,6541.25
2634,2523.84
2635,4643.75
2636,1017.94
2637,795.54
2638,6445.45
2639,1131.58
2640,1801.76
2641,4653.93
2642,2035.09
2643,17215.47
2644,9854.12
2645,5416.35
2646,2607.02
2647,6259.57
2648,4799.58
2649,647.16
2650,4649.43
2651,3699.16
2652,11945.205
2653,1306.32
2654,5968.67
2655,842.5
2656,13913.07
2657,8788.48
2658,2404.633333333333
2659,835.22
2660,2336.46
2661,16975.43
2662,7511.66
2663,9717.96
2664,1497.51
2665,675.8475
2666,3226.47
2667,2811.35
2668,16693.57
2669,15060.66
2670,573.05
2671,6987.2
2672,568.2
2673,1135.36
2674,1180.97
2675,1019.33
2676,1947.0
2677,701.46
2678,1603.51
2679,4867.79
2680,713.49
2681,884.98
2682,1136.16
2683,14528.41
2684,4683.76
2685,1050.3
2686,982.47
2687,3054.83
2688,11254.07
2689,1376.16
2690,6573.52
2691,1818.63
2692,574.3
2693,2585.1
2694,10094.17
2695,6140.83
2696,3319.31
2697,4789.15
2698,16778.75
2699,1243.874
2700,621.85
2701,11435.66
2702,2226.46
2703,11902.93
2704,804.6
2705,2912.31
2706,6415.59
2707,2055.92
2708,5903.65
2709,3458.59
2710,15167.43
2711,7125.43
2712,2559.0
2713,7655.13
2714,723.75
2715,2762.47
2716,6069.18
2717,3463.05
2718,6434.58
2719,2058.78
2720,854.14
2721,6283.3
2722,3093.47
2723,5891.95
2724,7473.7
2725,804.11
2726,4515.14
2727,1259.24
2728,2519.3
2729,719.07
2730,890.15
2731,4025.61
2732,10420.9
2733,6544.02
2734,617.14
2735,2173.14
2736,7658.34
2737,2344.33
2738,3189.53
2739,10701.32
2740,2223.48
2741,3858.38
2742,4743.86
2743,9088.93
2744,869.62
2745,7552.02
2746,873.36
2747,5708.25
2748,508.57666666666665
2749,3649.59
2750,2025.97
2751,14788.815
2752,1734.12
2753,2756.03
2754,1722.15
2755,699.69
2756,11852.555
2757,8634.48
2758,4093.25
2759,604.32
2760,4639.64
2761,711.24
2762,577.36
2763,4596.42
2764,994.08
2765,2091.61
2766,2422.46
2767,656.28
2768,1131.31
2769,824.08
2770,691.32
2771,2425.97
2772,8694.51
2773,1919.53
2774,1609.53
2775,584.31
2776,635.7533333333333
2777,509.67
2778,8685.21
2779,4388.28
2780,10982.79
2781,6394.09
2782,5645.78
2783,7549.56
2784,940.75
2785,2498.49
2786,3869.87
2787,3147.52
2788,7099.43
2789,1018.97
2790,7447.3
2791,1726.74
2792,1328.53
2793,2574.94
2794,503.56
2795,2634.69
2796,9658.11
2797,8856.44
2798,436.42
2799,782.09
2800,546.22
2801,511.12
2802,12834.31
2803,2741.27
2804,4269.27
2805,1820.1532142857143
2806,3039.32
2807,5821.47
2808,6613.91
2809,1556.03
2810,1903.72
2811,3741.55
2812,1193.48
2813,6554.96
2814,3923.74
2815,7348.92
2816,16955.82
2817,4150.49
2818,738.2
2819,15315.23
2820,1974.8
2821,2729.0
2822,1497.76
2823,514.09
2824,1205.45
2825,2806.98
2826,11261.51
2827,13408.84
2828,7228.95
2829,5543.27
2830,545.22
2831,5424.84
2832,2030.7
2833,1096.29
2834,788.67
2835,523.63
2836,550.61
2837,563.15
2838,13607.61
2839,707.18
2840,5912.29
2841,1184.62
2842,579.19
2843,3977.86
2844,2185.34
2845,727.73
2846,4817.95
2847,5282.35
2848,2472.02
2849,700.88
2850,9903.67
2851,542.68
2852,1924.56
2853,12230.72
2854,2217.86
2855,1667.68
2856,646.645
2857,2575.26
2858,3743.67
2859,4792.89
2860,1778.21
2861,17837.51
2862,10585.6
2863,8898.46
2864,6622.9
2865,961.32
2866,808.37
2867,668.71
2868,6177.07
2869,645.62
2870,466.21
2871,1925.09
2872,4701.6
2873,1692.45
2874,1706.22
2875,15080.61
2876,4280.05
2877,9616.29
2878,6129.24
2879,680.88
2880,1658.13
2881,2909.47
2882,1099.5
2883,10448.36
2884,10145.21
2885,696.78
2886,3575.7
2887,5291.21
2888,5211.12
2889,874.02
2890,876.61
2891,2122.69
2892,635.03
2893,9189.57
2894,901.1
2895,3182.55
2896,4715.47
2897,1462.39
2898,2078.32
2899,5613.24
2900,1213.32
2902,1764.21
2903,13861.63
2904,4935.54
2905,3446.35
2906,907.64
2907,4089.24
2908,2193.8
2909,711.46
2910,5172.14
2911,686.64
2912,8239.33
2913,14558.226
2914,664.41
2915,420.15
2916,7709.055
2917,711.63
2918,1059.87
2919,2536.16
2920,744.77
2921,860.54
2922,718.67
2923,1464.91
2924,11906.96
2925,2942.12
2926,690.11
2927,5629.22
2928,5572.85
2929,5299.41
2930,778.95
2931,13832.61
2932,3009.92
2933,8777.36
2934,9272.29
2935,2954.18
2936,752.13
2937,5280.43
2938,1630.87
2939,4064.14
2940,877.09
2941,4229.38
2942,10596.69
2943,7032.59
2944,1075.72
2945,1652.32
2946,843.65
2947,498.03
2948,6250.7
2949,1569.93
2950,4009.94
2951,2158.22
2952,7158.45
2953,2645.78
2954,608.15
2955,475.09
2956,4568.46
2957,1127.5608333333334
2958,7237.64
2959,1541.44
2960,607.14
2961,943.34
2962,4909.31
2963,544.94
2964,9458.74
2965,9038.89
2966,4336.92
2967,673.29
2968,577.05
2969,5196.17
2970,2210.83
2971,6670.28
2972,10311.2
2973,1454.85
2974,1770.52
2975,861.89
2976,2225.38
2977,711.28
2978,555.76
2979,726.68
2980,831.49
2981,6824.34
2982,711.9
2983,1475.08
2984,601.91
2985,2811.39
2986,1897.89
2987,3997.43
2988,4874.065
2989,859.41
2990,8407.88
2991,5027.25
2992,1002.61
2993,6901.17
2994,1329.16
2995,6163.8
2996,1213.97
2997,12211.87
2998,8266.98
2999,9679.62
3000,498.04
3001,5831.93
3002,1555.85
3003,2651.04
3004,694.3633333333335
3005,2814.1
3006,2206.17
3007,1655.74
3008,1667.09
3009,722.35
3010,3073.2
3011,3313.08
3012,797.52
3013,705.23
3014,2289.23
3015,11388.19
3016,1353.91
3017,3739.66
3018,1759.85
3019,788.54
3020,3501.79
3021,14982.15
3022,17958.04
3023,8971.6
3024,1074.24
3025,5012.95
3026,4488.24
3027,5333.01
3028,12490.555
3029,6373.79
3030,1330.47
3031,683.29
3032,4789.43
3033,900.71
3034,713.6
3035,12427.48
3036,1214.75
3037,851.5
3038,6027.94
3039,9861.31
3040,2572.0633333333335
3041,4745.56
3042,4987.135
3043,1080.24
3044,9232.92
3045,6595.12
3046,2252.09
3047,4318.24
3048,909.81
3049,703.81
3050,5076.94
3051,15519.54
3052,2188.47
3053,524.98
3054,2930.04
3055,4426.9425
3056,4452.72
3057,872.01
3058,4172.21
3059,2904.28
3060,1131.27
3061,1114.02
3062,1681.18
3063,1299.1
3064,2444.42
3065,4892.8
3066,7757.55
3067,4886.3
3068,669.35
3069,899.01
3070,3058.28
3071,733.39
3072,519.09
3073,1032.07
3074,568.95
3075,2533.61
3076,2385.82
3077,1930.36
3078,503.0
3079,8606.01
3080,680.99
3081,1074.374
3082,8591.6
3083,10952.44
3084,14491.726666666666
3085,625.13
3086,15914.89
3087,5366.16
3088,3126.08
3089,2613.74
3090,597.57
3091,1743.62
3092,7327.13
3093,16330.8
3094,1815.06
3095,453.79
3096,594.86
3097,4488.02
3098,2042.84
3099,5605.24
3100,8196.24
3101,1162.31
3102,4554.62
3103,2085.8
3104,5002.53
3105,1209.26
3106,4296.4
3107,11176.68
3108,12488.05
3109,1310.58
3110,912.47
3111,2409.5733333333333
3112,765.55
3113,15040.66
3114,16648.74
3115,2948.01
3116,874.62
3117,551.51
3118,755.75
3119,847.9
3120,927.18
3121,4370.5633333333335
3122,3805.78
3123,1752.53
3124,2587.17
3125,14141.08
3126,1768.27
3127,846.48
3128,6549.83
3129,8683.66
3130,616.43
3131,9986.64
3132,5592.91
3133,1069.89
3134,4374.98
3135,3232.56
3136,2269.49
3137,541.76
3138,463.77
3139,5290.89
3140,1562.02
3141,15819.868
3142,616.63
3143,4698.33
3144,4338.82
3145,8778.345
3146,8626.792
3147,800.1345
3148,966.28
3149,1057.64
3150,1397.21
3151,5458.38
3152,5006.04
3153,3207.93
3154,4097.27
3155,7532.26
3156,8106.42
3157,3580.59
3158,2403.39
3159,3937.75
3160,4879.0
3161,943.69
3162,15392.29
3163,1775.06
3164,1607.79
3165,529.52
3166,2515.57
3167,5481.56
3168,4163.02
3169,629.33
3170,3596.6
3171,4962.03
3172,1510.08
3173,566.94
3174,6332.29
3175,563.6
3176,1687.58
3177,15363.42
3178,1079.1333333333334
3179,4447.56
3180,2212.77
3181,480.81
3182,1565.53
3183,786.08
3184,2748.52
3185,2507.81
3186,1377.26
3187,8322.44
3188,510.32
3189,14589.59
3190,2521.03
3191,12196.14
3192,1795.15
3193,2055.55
3194,3085.42
3195,509.27
3196,3896.79
3197,4113.9
3198,2864.55
3199,936.25
3200,1154.49
3201,1700.92
3202,16952.38
3203,8970.53
3204,2668.81
3205,4604.1
3206,603.7
3207,6941.88
3208,736.52
3209,877.38
3210,2537.87
3211,4592.15
3212,2918.14
3213,7081.44
3214,1196.45
3215,4334.19
3216,872.8
3217,1787.49
3218,1239.94
3219,614.61
3220,710.52
3221,5759.94
3222,980.68
3223,1017.96
3224,4757.86
3225,4643.24
3226,2339.73
3227,2533.92
3228,4091.0
3229,702.42
3230,16903.34
3231,989.3
3232,2776.17
3233,561.74
3234,12499.66
3235,3143.82
3236,9321.16
3237,2626.27
3238,1550.97
3239,4850.84
3240,2396.05
3241,2088.43
3242,986.51
3243,6726.37
3244,2826.43
3245,3807.3
3246,590.71
3247,656.58
3248,586.38
3249,2960.72
3250,927.65
3251,683.05
3252,2933.15
3253,505.05
3254,6730.04
3255,2152.45
3256,6102.94
3257,11724.56
3258,8486.76
3259,17037.89
3260,934.44
3261,1496.72
3262,14308.17
3263,1422.68
3264,1272.29
3265,2372.26
3266,4594.42
3267,5786.4
3268,988.29
3269,1726.46
3270,4864.85
3271,2146.23
3272,5609.82
3273,725.95
3274,1975.41
3275,567.06
3276,3835.91
3277,453.31
3278,4182.28
3279,2237.39
3280,4400.98
3281,8914.82
3282,3441.42
3283,3914.58
3284,7359.31
3285,747.62
3286,753.61
3287,3330.39
3288,700.38
3289,4301.97
3290,3861.09
3291,1217.46
3292,14577.95
3293,3158.84
3294,5483.72
3295,4541.25
3296,11243.49
3297,3229.98
3298,2896.13
3299,2057.86
3300,9184.5
3301,3997.44
3302,12430.93
3303,2015.26
3304,2297.73
3305,4867.82
3306,3658.74
3307,2237.93
3308,775.92
3309,2801.72
3310,2641.11
3311,6326.08
3312,15161.9
3313,681.28
3314,9757.31
3315,2523.99
3316,14779.69
3317,2485.75
3318,852.95
3319,8814.93
3320,694.87
3321,5704.11
3322,503.3
3323,379.71
3324,928.14
3325,1449.55
3326,527.69
3327,4813.76
3328,4857.09
3329,7096.33
3330,578.96
3331,3113.81
3332,3955.143333333334
3333,1300.2
3334,1175.34
3335,12478.113333333335
3336,790.47
3337,4069.555
3338,1876.78
3339,2259.79
3340,7556.83
3341,8443.43
3342,4594.66
3343,8733.38
3344,1407.04
3345,841.93
3346,4682.41
3347,501.2
3348,740.11
3349,1331.254
3350,1061.14
3351,694.47
3352,1104.33
3353,1338.17
3354,1934.87
3355,11822.9
3356,486.19
3357,4461.68
3358,1782.27
3359,2665.9
3360,1065.82
3361,1582.58
3362,781.83
3363,1931.83
3364,12556.43
3365,12909.74
3366,729.51
3367,1833.34
3368,15873.69
3369,2170.76
3370,463.59
3371,14575.27
3372,668.658
3373,443.48
3374,16169.742999999999
3375,5607.56
3376,742.1
3377,4031.42
3378,5808.51
3379,859.5
3380,1019.47
3381,515.16
3382,1238.04
3383,2351.62
3384,2832.96
3385,502.13
3386,876.44
3387,1104.3783333333333
3388,7021.83
3389,1609.66
3390,822.57
3391,1189.79
3392,4927.6
3393,583.04
3394,10580.66
3395,15408.47
3396,994.4033333333334
3397,616.48
3398,688.565
3399,6175.49
3400,1886.76
3401,3275.89
3402,778.96
3403,630.01
3404,4023.49
3405,9760.13
3406,865.95
3407,1317.89
3408,2782.14
3409,1132.44
3410,2629.68
3411,4680.25
3412,2562.87
3413,9480.43
3414,2375.15
3415,1230.67
3416,1312.9
3417,536.91
3418,732.69
3419,4066.45
3420,647.69
3421,4430.42
3422,1928.39
3423,3966.05
3424,1846.91
3425,5742.49
3426,722.18
3427,804.15
3428,541.56
3429,2104.32
3430,9839.7
3431,554.52
3432,16798.75
3433,789.09
3434,7141.45
3435,7709.8
3436,1623.6
3437,605.36
3438,839.84
3439,447.03
3440,2457.06
3441,747.12
3442,14310.1
3443,16952.37
3444,4984.64
3445,1376.76
3446,2475.89
3447,9333.02
3448,12160.32
3449,982.21
3450,759.1
3451,700.13
3452,424.08
3453,1077.12
3454,995.91
3455,5154.31
3456,3986.99
3457,3938.08
3458,1769.19
3459,1180.79
3460,2701.09
3461,2524.03
3462,2617.35
3463,6603.01
3464,2150.29
3465,1056.17
3466,3085.03
3467,15744.41
3468,4711.27
3469,4347.3
3470,593.37
3471,661.32
3472,576.04
3473,16315.2
3474,1661.73
3475,741.26
3476,4906.15
3477,4931.89
3478,3632.49
3479,8891.01
3480,1635.38
3481,6501.98
3482,569.71
3483,770.07
3484,7657.01
3485,576.26
3486,3189.63
3487,10372.74
3488,2102.15
3489,2614.18
3490,705.49
3491,4298.3
3492,1335.55
3493,942.54
3494,2752.68
3495,4578.19
3496,1291.71
3497,494.56
3498,3162.72
3499,421.52
3500,758.85
3501,1731.45
3502,5280.73
3503,922.31
3504,625.41
3505,741.24
3506,1276.89
3507,1877.37
3508,6022.8
3509,4015.0
3510,8735.1
3511,4158.69
3512,719.92
3513,6565.06
3514,1403.18
3515,5074.62
3516,2500.32
3517,1071.24
3518,2070.95
3519,6634.36
3520,1025.93
3521,9236.62
3522,2941.6333333333337
3523,16471.29
3524,583.06
3525,4013.703333333333
3526,6349.94
3527,17221.48
3528,15330.08
3529,1480.78
3530,548.56
3531,716.48
3532,736.11
3533,14781.74
3534,3098.7
3535,2525.02
3536,1023.32
3537,885.92
3538,6402.86
3539,16098.54
3540,499.81
3541,545.34
3542,6418.03
3543,820.77
3544,732.07
3545,975.81
3546,562.68
3547,1475.19
3548,1735.24
3549,1765.16
3550,671.44
3551,482.19
3552,850.3
3553,14789.72
3554,15528.03
3555,9502.66
3556,2366.96
3557,816.01
3558,751.1
3559,964.95
3560,2486.26
3561,1493.68
3562,4565.13
3563,11592.67
3564,536.78
3565,12740.36
3566,513.58
3567,3538.6
3568,4496.21
3569,1652.04
3570,9204.37
3571,856.16
3572,2610.64
3573,1942.64
3574,4415.36
3575,9026.32
3576,16052.09
3577,5121.89
3578,16410.85
3579,1765.52
3580,648.49
3581,583.47
3582,704.85
3583,1006.11
3584,2251.91
3585,13616.27
3586,1122.75
3587,655.26
3588,3164.14
3589,4333.82
3590,978.73
3591,942.73
3592,1647.87
3593,3629.71
3594,869.78
3595,591.33
3596,912.24
3597,468.71
3598,4478.32
3599,5536.24
3600,1781.81
3601,655.4
3602,705.28
3603,1216.5
3604,5171.9
3605,999.79
3606,2692.65
3607,15693.41
3608,1606.13
3609,4125.59
3610,946.19
3611,5140.5
3612,1920.48
3613,876.03
3614,2150.18
3615,4030.1
3616,4691.91
3617,5968.97
3618,7958.88
3619,922.79
3620,3615.64
3621,1654.84
3622,2253.97
3623,15462.173333333334
3624,584.52
3625,4250.63
3626,7587.34
3627,798.92
3628,910.83
3629,1239.4
3630,4967.99
3631,3060.63
3632,978.91
3633,13637.21
3634,15507.56
3635,1109.78
3636,676.08
3637,473.52
3638,4305.09
3639,17296.77
3640,1759.83
3641,4841.55
3642,15651.86
3643,552.86
3644,1298.15
3645,8573.36
3646,1979.11
3647,7102.31
3648,1332.87
3649,476.65
3650,760.19
3651,3710.11
3652,5768.68
3653,829.29
3654,4985.77
3655,726.95
3656,1154.53
3657,5140.4
3658,815.1
3659,766.23
3660,1474.9
3661,963.14
3662,515.0
3663,9526.51
3664,987.98
3665,2124.69
3666,7098.55
3667,610.44
3668,4406.57
3669,6291.05
3670,4103.02
3671,3525.39
3672,6815.54
3673,1399.29
3674,6034.725
3675,1121.18
3676,812.71
3677,5479.15
3678,6030.93
3679,5189.48
3680,4860.11
3681,1394.06
3682,11024.37
3683,1071.19
3684,986.81
3685,2401.5
3686,1291.05
3687,866.0
3688,2376.13
3689,16821.37
3690,5295.52
3691,12296.26
3692,4613.93
3693,525.94
3694,672.41
3695,1043.21
3696,5101.92
3697,3753.65
3698,952.97
3699,1757.52
3700,773.02
3701,469.75
3702,4269.15
3703,5305.83
3704,677.3333333333333
3705,604.08
3706,399.71
3707,11856.44
3708,885.55
3709,5000.31
3710,6440.52
3711,1934.8675
3712,11035.26
3713,4894.6
